"Copyright © 2001-2019 Python Software Foundation; All Rights Reserved"

id,quoteId,elementId,projectId,elementName,,text,functionality,concept,directives,purpose,quality,control,structure,patterns,codeExamples,environment,reference,nonInformation,knCount,length,Three class,,,,,,
38416,223197,226150,7,System.Web.UI.Design.DesignerDataSourceView.CanUpdate,"Additional online Documentation:
Syntax: public virtual bool CanUpdate { get; }
Property Value
Type: System.Boolean
true if the ExecuteUpdate method is supported; otherwise, false.
Summary: Gets a value indicating whether the DataSourceView object that is associated with the current DataSourceControl object supports the ExecuteUpdate method.","Additional online Documentation: Syntax: public virtual bool CanUpdate { get; } Property Value Type: System.Boolean true if the ExecuteUpdate method is supported; otherwise, false. Summary: Gets a value indicating whether the DataSourceView object that is associated with the current DataSourceControl object supports the ExecuteUpdate method.",1,0,0,0,0,0,1,0,0,0,1,0,3,44,clean,,,,,,
38118,220502,223451,7,System.Data.SqlClient.SqlBulkCopy.WriteToServer(System.Data.DataTable),"Additional online Documentation:
Summary: Copies all rows from a data source to a destination table specified by the DestinationTableName property of the SqlBulkCopy object.
Remarks: If multiple active result sets (MARS) is disabled, WriteToServer makes the connection busy. If MARS is enabled, you can interleave calls to WriteToServer with other commands in the same connection.","Additional online Documentation: Summary: Copies all rows from a data source to a destination table specified by the DestinationTableName property of the SqlBulkCopy object. Remarks: If multiple active result sets (MARS) is disabled, WriteToServer makes the connection busy. If MARS is enabled, you can interleave calls to WriteToServer with other commands in the same connection.",1,0,0,0,0,0,1,1,1,0,0,0,4,55,clean,,,,,,
37810,210164,213094,7,System.ComponentModel.Composition.Hosting.DirectoryCatalog.FullPath,"Additional online Documentation:
Syntax: public string FullPath { get; }
Property Value
Type: System.String
The translated absolute path observed by the catalog.
Summary: Gets the translated absolute path observed by the DirectoryCatalog.",Additional online Documentation: Syntax: public string FullPath { get; } Property Value Type: System.String The translated absolute path observed by the catalog. Summary: Gets the translated absolute path observed by the DirectoryCatalog.,1,0,0,0,0,0,0,0,0,0,0,1,2,31,mixed,,,,,,
34107,471243,474987,8,public class StyleContext   ,"A pool of styles and their associated resources. This class determines the 
lifetime of a group of resources by being a container that holds caches for 
various resources such as font and color that get reused by the various 
style definitions. This can be shared by multiple documents if desired to 
maximize the sharing of related resources.

This class also provides efficient support for small sets of attributes and 
compresses them by sharing across uses and taking advantage of their 
immutable nature. Since many styles are replicated, the potential for 
sharing is significant, and copies can be extremely cheap. Larger sets 
reduce the possibility of sharing, and therefore revert automatically to a 
less space-efficient implementation.

Warning: Serialized objects of this class will not be compatible with 
future Swing releases. The current serialization support is appropriate for 
short term storage or RMI between applications running the same version of 
Swing. As of 1.4, support for long term storage of all JavaBeansTM has been 
added to the java.beans package. Please see XMLEncoder.","A pool of styles and their associated resources. This class determines the  lifetime of a group of resources by being a container that holds caches for  various resources such as font and color that get reused by the various  style definitions. This can be shared by multiple documents if desired to  maximize the sharing of related resources.  This class also provides efficient support for small sets of attributes and  compresses them by sharing across uses and taking advantage of their  immutable nature. Since many styles are replicated, the potential for  sharing is significant, and copies can be extremely cheap. Larger sets  reduce the possibility of sharing, and therefore revert automatically to a  less space-efficient implementation.  Warning: Serialized objects of this class will not be compatible with  future Swing releases. The current serialization support is appropriate for  short term storage or RMI between applications running the same version of  Swing. As of 1.4, support for long term storage of all JavaBeansTM has been  added to the java.beans package. Please see XMLEncoder.",1,1,0,1,1,0,0,0,0,0,0,0,4,171,clean,,,,,,
40216,260377,264070,7,System.Windows.Forms.DataVisualization.Charting.SmartLabelStyle.MaxMovingDistance,"Additional online Documentation:
Syntax: [BindableAttribute(true)] public virtual double MaxMovingDistance { get; set; }
Property Value
Type: System.Double
A double value.
Summary: Gets or sets the maximum distance, in pixels, that the overlapped SmartLabelStyle object can be moved from the marker.
Remarks: This property specifies the maximum distance in pixels from the data point that data point labels are allowed to be moved in case of overlapping.","Additional online Documentation: Syntax: [BindableAttribute(true)] public virtual double MaxMovingDistance { get; set; } Property Value Type: System.Double A double value. Summary: Gets or sets the maximum distance, in pixels, that the overlapped SmartLabelStyle object can be moved from the marker. Remarks: This property specifies the maximum distance in pixels from the data point that data point labels are allowed to be moved in case of overlapping.",1,0,0,0,0,0,0,0,0,0,0,1,2,66,mixed,,,,,,
39350,256788,260470,7,System.Web.Configuration.SiteMapSection,"Additional online Documentation:
Syntax: public sealed class SiteMapSection : ConfigurationSection
Summary: Defines configuration settings that are used to support the infrastructure for configuring, storing, and rendering site navigation. This class cannot be inherited.
Remarks: The SiteMapSection class provides a way to programmatically access and modify the content of the configuration file siteMap section.
Example: This example demonstrates how to specify values declaratively for several attributes of the siteMap section, which can also be accessed as members of the SiteMapSection class. The following configuration file example shows how to specify values declaratively for the siteMap section.  The following code example demonstrates how to use the SiteMapSection class.
ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.","Additional online Documentation: Syntax: public sealed class SiteMapSection : ConfigurationSection Summary: Defines configuration settings that are used to support the infrastructure for configuring, storing, and rendering site navigation. This class cannot be inherited. Remarks: The SiteMapSection class provides a way to programmatically access and modify the content of the configuration file siteMap section. Example: This example demonstrates how to specify values declaratively for several attributes of the siteMap section, which can also be accessed as members of the SiteMapSection class. The following configuration file example shows how to specify values declaratively for the siteMap section.  The following code example demonstrates how to use the SiteMapSection class. ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.",1,0,0,0,0,0,0,0,1,0,0,0,2,130,clean,,,,,,
32619,447782,451526,8,public interface ResultSetMetaData   ,"An object that can be used to get information about the types and 
properties of the columns in a ResultSet object. The following code 
fragment creates the ResultSet object rs, creates the ResultSetMetaData 
object rsmd, and uses rsmd to find out how many columns rs has and whether 
the first column in rs can be used in a WHERE clause.

  ResultSet rs = stmt.executeQuery(SELECT a, b, c FROM TABLE2); ResultSetMetaData rsmd = rs.getMetaData(); int numberOfColumns = rsmd.getColumnCount(); boolean b = rsmd.isSearchable(1);","An object that can be used to get information about the types and  properties of the columns in a ResultSet object. The following code  fragment creates the ResultSet object rs, creates the ResultSetMetaData  object rsmd, and uses rsmd to find out how many columns rs has and whether  the first column in rs can be used in a WHERE clause.    ResultSet rs = stmt.executeQuery(SELECT a, b, c FROM TABLE2); ResultSetMetaData rsmd = rs.getMetaData(); int numberOfColumns = rsmd.getColumnCount(); boolean b = rsmd.isSearchable(1);",1,0,0,1,0,0,0,0,1,0,0,0,3,82,clean,,,,,,
32209,437769,441513,8,public String paramString(),"Returns a parameter string identifying this item event. This method is
useful for event-logging and for debugging.

Overrides:
paramString in class AWTEvent
Returns:
a string identifying the event and its attributes",Returns a parameter string identifying this item event. This method is useful for event-logging and for debugging.  Overrides: paramString in class AWTEvent Returns: a string identifying the event and its attributes,1,0,0,1,0,0,0,0,0,0,0,1,3,32,mixed,,,,,,
32659,448244,451988,8,public interface CharacterIterator   ,"This interface defines a protocol for bidirectional iteration over text. 
The iterator iterates over a bounded sequence of characters. Characters are 
indexed with values beginning with the value returned by getBeginIndex() 
and continuing through the value returned by getEndIndex()-1.

Iterators maintain a current character index, whose valid range is from 
getBeginIndex() to getEndIndex(); the value getEndIndex() is included to 
allow handling of zero-length text ranges and for historical reasons. The 
current index can be retrieved by calling getIndex() and set directly by 
calling setIndex(), first(), and last().

The methods previous() and next() are used for iteration. They return DONE 
if they would move outside the range from getBeginIndex() to getEndIndex() 
-1, signaling that the iterator has reached the end of the sequence. DONE 
is also returned by other methods to indicate that the current index is 
outside this range.

Examples:

Traverse the text from start to finish

 public void traverseForward(CharacterIterator iter) { for(char c = iter.first(); c != CharacterIterator.DONE; c = iter.next()) { processChar(c); } } 

Traverse the text backwards, from end to start

 public void traverseBackward(CharacterIterator iter) { for(char c = iter.last(); c != CharacterIterator.DONE; c = iter.previous()) { processChar(c); } } 

Traverse both forward and backward from a given position in the text. Calls 
to notBoundary() in this example represents some additional stopping 
criteria.

 public void traverseOut(CharacterIterator iter, int pos) { for (char c = iter.setIndex(pos); c != CharacterIterator.DONE && notBoundary(c); c = iter.next()) { } int end = iter.getIndex(); for (char c = iter.setIndex(pos); c != CharacterIterator.DONE && notBoundary(c); c = iter.previous()) { } int start = iter.getIndex(); processSection(start, end); } 

See Also:
    StringCharacterIterator, AttributedCharacterIterator","This interface defines a protocol for bidirectional iteration over text.  The iterator iterates over a bounded sequence of characters. Characters are  indexed with values beginning with the value returned by getBeginIndex()  and continuing through the value returned by getEndIndex()-1.  Iterators maintain a current character index, whose valid range is from  getBeginIndex() to getEndIndex(); the value getEndIndex() is included to  allow handling of zero-length text ranges and for historical reasons. The  current index can be retrieved by calling getIndex() and set directly by  calling setIndex(), first(), and last().  The methods previous() and next() are used for iteration. They return DONE  if they would move outside the range from getBeginIndex() to getEndIndex()  -1, signaling that the iterator has reached the end of the sequence. DONE  is also returned by other methods to indicate that the current index is  outside this range.  Examples:  Traverse the text from start to finish   public void traverseForward(CharacterIterator iter) { for(char c = iter.first(); c != CharacterIterator.DONE; c = iter.next()) { processChar(c); } }   Traverse the text backwards, from end to start   public void traverseBackward(CharacterIterator iter) { for(char c = iter.last(); c != CharacterIterator.DONE; c = iter.previous()) { processChar(c); } }   Traverse both forward and backward from a given position in the text. Calls  to notBoundary() in this example represents some additional stopping  criteria.   public void traverseOut(CharacterIterator iter, int pos) { for (char c = iter.setIndex(pos); c != CharacterIterator.DONE && notBoundary(c); c = iter.next()) { } int end = iter.getIndex(); for (char c = iter.setIndex(pos); c != CharacterIterator.DONE && notBoundary(c); c = iter.previous()) { } int start = iter.getIndex(); processSection(start, end); }   See Also:     StringCharacterIterator, AttributedCharacterIterator",1,0,0,1,0,0,1,1,1,0,0,0,5,264,clean,,,,,,
39479,257276,260967,7,"System.Web.Hosting.SimpleWorkerRequest.SendResponseFromFile(System.String,System.Int64,System.Int64)","Additional online Documentation:
Summary: Adds the contents of a file to the response.",Additional online Documentation: Summary: Adds the contents of a file to the response.,1,0,1,0,0,0,0,0,0,0,0,0,2,13,clean,,,,,,
39137,242488,245562,7,System.ServiceModel.Configuration.MexTcpBindingCollectionElement.GetDefault,"Additional online Documentation:
Syntax: protected internal override Binding GetDefault()
Return Value
Type: System.ServiceModel.Channels.Binding
A Binding.
Summary: Gets the default binding element of this collection.",Additional online Documentation: Syntax: protected internal override Binding GetDefault() Return Value Type: System.ServiceModel.Channels.Binding A Binding. Summary: Gets the default binding element of this collection.,1,0,0,0,0,0,0,0,0,0,0,1,2,27,mixed,,,,,,
39253,238593,241637,7,System.ServiceModel.Channels.JavascriptCallbackResponseMessageProperty,"Additional online Documentation:
Syntax: public sealed class JavascriptCallbackResponseMessageProperty
Summary: Enables the use of a JavaScript callback in a service operation response using JSON Padding (JSONP).
Remarks: JSONP is a mechanism used to enable cross-site, scripting support in Web browsers. Caution Using cross-site scripting is inherently unsecure and its use is not generally recommended.
ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.","Additional online Documentation: Syntax: public sealed class JavascriptCallbackResponseMessageProperty Summary: Enables the use of a JavaScript callback in a service operation response using JSON Padding (JSONP). Remarks: JSONP is a mechanism used to enable cross-site, scripting support in Web browsers. Caution Using cross-site scripting is inherently unsecure and its use is not generally recommended. ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.",1,0,0,0,0,0,1,0,0,0,0,0,2,80,clean,,,,,,
38250,216065,219002,7,System.Data.OracleClient.OracleDateTime.OracleDateTime(),"Additional online Documentation:
Summary: Initializes a new instance of the OracleDateTime structure.",Additional online Documentation: Summary: Initializes a new instance of the OracleDateTime structure.,1,0,0,0,0,0,0,0,0,0,0,1,2,12,mixed,,,,,,
38011,218531,221480,7,System.Data.DataTable.RowChanged,"Additional online Documentation:
Syntax: public event DataRowChangeEventHandler RowChanged
Summary: Occurs after a DataRow has been changed successfully.
Remarks: For more information, see Handling DataTable Events (ADO.NET).","Additional online Documentation: Syntax: public event DataRowChangeEventHandler RowChanged Summary: Occurs after a DataRow has been changed successfully. Remarks: For more information, see Handling DataTable Events (ADO.NET).",0,0,0,0,0,0,0,0,1,0,1,0,2,27,clean,,,,,,
39898,253234,256913,7,System.Web.Services.Protocols.ServerProtocol.Request,"Additional online Documentation:
Syntax: protected internal HttpRequest Request { get; }
Property Value
Type: System.Web.HttpRequest
An HttpRequest object.
Summary: Gets the HttpRequest object for the derived class.",Additional online Documentation: Syntax: protected internal HttpRequest Request { get; } Property Value Type: System.Web.HttpRequest An HttpRequest object. Summary: Gets the HttpRequest object for the derived class.,1,0,0,0,0,0,0,0,0,0,0,1,2,27,mixed,,,,,,
32911,480786,484530,8,protected CommandType(int value),"Construct a new enumeration value with the given integer value.

Parameters:
value - Integer value.",Construct a new enumeration value with the given integer value.  Parameters: value - Integer value.,1,0,0,0,0,0,0,0,0,0,0,1,2,14,mixed,,,,,,
32769,450976,454720,8,public abstract class AtomicLongFieldUpdater<T>   ,"A reflection-based utility that enables atomic updates to designated 
volatile long fields of designated classes. This class is designed for use 
in atomic data structures in which several fields of the same node are 
independently subject to atomic updates.

Note that the guarantees of the compareAndSet method in this class are 
weaker than in other atomic classes. Because this class cannot ensure that 
all uses of the field are appropriate for purposes of atomic access, it can 
guarantee atomicity only with respect to other invocations of 
compareAndSet and set on the same updater.

Since:
    1.5","A reflection-based utility that enables atomic updates to designated  volatile long fields of designated classes. This class is designed for use  in atomic data structures in which several fields of the same node are  independently subject to atomic updates.  Note that the guarantees of the compareAndSet method in this class are  weaker than in other atomic classes. Because this class cannot ensure that  all uses of the field are appropriate for purposes of atomic access, it can  guarantee atomicity only with respect to other invocations of  compareAndSet and set on the same updater.  Since:     1.5",1,0,0,1,1,0,0,0,0,0,0,0,3,95,clean,,,,,,
33750,464857,468601,8,"public abstract class SwingWorker<T,V>   ","An abstract class to perform lengthy GUI-interacting tasks in a dedicated 
thread.

When writing a multi-threaded application using Swing, there are two 
constraints to keep in mind: (refer to How to Use Threads for more 
details):

    * Time-consuming tasks should not be run on the Event Dispatch Thread.
      Otherwise the application becomes unresponsive.
    * Swing components should be accessed on the Event Dispatch Thread 
      only.

These constraints mean that a GUI application with time intensive computing 
needs at least two threads: 1) a thread to perform the lengthy task and 2) 
the Event Dispatch Thread (EDT) for all GUI-related activities. This 
involves inter-thread communication which can be tricky to implement.

SwingWorker is designed for situations where you need to have a long 
running task run in a background thread and provide updates to the UI 
either when done, or while processing. Subclasses of SwingWorker must 
implement the doInBackground() method to perform the background 
computation.

Workflow

There are three threads involved in the life cycle of a SwingWorker :

    * Current thread: The execute() method is called on this thread. It
      schedules SwingWorker for the execution on a worker thread and
      returns immediately. One can wait for the SwingWorker to complete
      using the get methods.

    * Worker thread: The doInBackground() method is called on this thread.
      This is where all background activities should happen. To notify 
      PropertyChangeListeners about bound properties changes use the 
      firePropertyChange and getPropertyChangeSupport() methods. By default
      there are two bound properties available: state and progress.

    * Event Dispatch Thread: All Swing related activities occur on this
      thread. SwingWorker invokes the process and done() methods and
      notifies any PropertyChangeListeners on this thread.

Often, the Current thread is the Event Dispatch Thread.

Before the doInBackground method is invoked on a worker thread, 
SwingWorker notifies any PropertyChangeListeners about the state property 
change to StateValue.STARTED. After the doInBackground method is finished 
the done method is executed. Then SwingWorker notifies any 
PropertyChangeListeners about the state property change to StateValue.DONE
.

SwingWorker is only designed to be executed once. Executing a SwingWorker 
more than once will not result in invoking the doInBackground method twice.

Sample Usage

The following example illustrates the simplest use case. Some processing is 
done in the background and when done you update a Swing component.

Say we want to find the Meaning of Life and display the result in a 
JLabel.

 final JLabel label; class MeaningOfLifeFinder extends SwingWorker<String, Object> { @Override public String doInBackground() { return findTheMeaningOfLife(); }  @Override protected void done() { try { label.setText(get()); } catch (Exception ignore) { } } }  (new MeaningOfLifeFinder()).execute(); 

The next example is useful in situations where you wish to process data as 
it is ready on the Event Dispatch Thread.

Now we want to find the first N prime numbers and display the results in a 
JTextArea. While this is computing, we want to update our progress in a 
JProgressBar. Finally, we also want to print the prime numbers to 
System.out.

 class PrimeNumbersTask extends SwingWorker<List<Integer>, Integer> { PrimeNumbersTask(JTextArea textArea, int numbersToFind) { //initialize }  @Override public List<Integer> doInBackground() { while (! enough && ! isCancelled()) { number = nextPrimeNumber(); publish(number); setProgress(100 * numbers.size() / numbersToFind); } } return numbers; }  @Override protected void process(List<Integer> chunks) { for (int number : chunks) { textArea.append(number +  n); } } }  JTextArea textArea = new JTextArea(); final JProgressBar progressBar = new JProgressBar(0, 100); PrimeNumbersTask task = new PrimeNumbersTask(textArea, N); task.addPropertyChangeListener( new PropertyChangeListener() { public  void propertyChange(PropertyChangeEvent evt) { if (progress.equals(evt.getPropertyName())) { progressBar.setValue((Integer)evt.getNewValue()); } } });  task.execute(); System.out.println(task.get()); //prints all prime numbers we have got 

Because SwingWorker implements Runnable, a SwingWorker can be submitted to 
an Executor for execution.

Since:
    1.6","An abstract class to perform lengthy GUI-interacting tasks in a dedicated  thread.  When writing a multi-threaded application using Swing, there are two  constraints to keep in mind: (refer to How to Use Threads for more  details):      * Time-consuming tasks should not be run on the Event Dispatch Thread.       Otherwise the application becomes unresponsive.     * Swing components should be accessed on the Event Dispatch Thread        only.  These constraints mean that a GUI application with time intensive computing  needs at least two threads: 1) a thread to perform the lengthy task and 2)  the Event Dispatch Thread (EDT) for all GUI-related activities. This  involves inter-thread communication which can be tricky to implement.  SwingWorker is designed for situations where you need to have a long  running task run in a background thread and provide updates to the UI  either when done, or while processing. Subclasses of SwingWorker must  implement the doInBackground() method to perform the background  computation.  Workflow  There are three threads involved in the life cycle of a SwingWorker :      * Current thread: The execute() method is called on this thread. It       schedules SwingWorker for the execution on a worker thread and       returns immediately. One can wait for the SwingWorker to complete       using the get methods.      * Worker thread: The doInBackground() method is called on this thread.       This is where all background activities should happen. To notify        PropertyChangeListeners about bound properties changes use the        firePropertyChange and getPropertyChangeSupport() methods. By default       there are two bound properties available: state and progress.      * Event Dispatch Thread: All Swing related activities occur on this       thread. SwingWorker invokes the process and done() methods and       notifies any PropertyChangeListeners on this thread.  Often, the Current thread is the Event Dispatch Thread.  Before the doInBackground method is invoked on a worker thread,  SwingWorker notifies any PropertyChangeListeners about the state property  change to StateValue.STARTED. After the doInBackground method is finished  the done method is executed. Then SwingWorker notifies any  PropertyChangeListeners about the state property change to StateValue.DONE .  SwingWorker is only designed to be executed once. Executing a SwingWorker  more than once will not result in invoking the doInBackground method twice.  Sample Usage  The following example illustrates the simplest use case. Some processing is  done in the background and when done you update a Swing component.  Say we want to find the Meaning of Life and display the result in a  JLabel.   final JLabel label; class MeaningOfLifeFinder extends SwingWorker<String, Object> { @Override public String doInBackground() { return findTheMeaningOfLife(); }  @Override protected void done() { try { label.setText(get()); } catch (Exception ignore) { } } }  (new MeaningOfLifeFinder()).execute();   The next example is useful in situations where you wish to process data as  it is ready on the Event Dispatch Thread.  Now we want to find the first N prime numbers and display the results in a  JTextArea. While this is computing, we want to update our progress in a  JProgressBar. Finally, we also want to print the prime numbers to  System.out.   class PrimeNumbersTask extends SwingWorker<List<Integer>, Integer> { PrimeNumbersTask(JTextArea textArea, int numbersToFind) { //initialize }  @Override public List<Integer> doInBackground() { while (! enough && ! isCancelled()) { number = nextPrimeNumber(); publish(number); setProgress(100 * numbers.size() / numbersToFind); } } return numbers; }  @Override protected void process(List<Integer> chunks) { for (int number : chunks) { textArea.append(number +  n); } } }  JTextArea textArea = new JTextArea(); final JProgressBar progressBar = new JProgressBar(0, 100); PrimeNumbersTask task = new PrimeNumbersTask(textArea, N); task.addPropertyChangeListener( new PropertyChangeListener() { public  void propertyChange(PropertyChangeEvent evt) { if (progress.equals(evt.getPropertyName())) { progressBar.setValue((Integer)evt.getNewValue()); } } });  task.execute(); System.out.println(task.get()); //prints all prime numbers we have got   Because SwingWorker implements Runnable, a SwingWorker can be submitted to  an Executor for execution.  Since:     1.6",0,0,1,1,1,1,1,1,1,0,1,0,8,591,clean,,,,,,
33363,456437,460181,8,public Name add(String comp) throws InvalidNameException,"Adds a single component to the end of this compound name.

Specified by:
add in interface Name
Parameters:
comp - The non-null component to add.
Returns:
The updated CompoundName, not a new one. Cannot be null.
Throws:
InvalidNameException - If adding comp at end of the name would
violate the compound name's syntax.","Adds a single component to the end of this compound name.  Specified by: add in interface Name Parameters: comp - The non-null component to add. Returns: The updated CompoundName, not a new one. Cannot be null. Throws: InvalidNameException - If adding comp at end of the name would violate the compound name's syntax.",0,0,0,0,0,0,0,0,0,0,0,0,0,53,null,,,,,,
33963,467697,471441,8,protected void propertyChange(PropertyChangeEvent evt),"This method gets called when a bound property is changed on the
associated JTextComponent. This is a hook which UI implementations may
change to reflect how the UI displays bound properties of
JTextComponent subclasses. If the font, foreground or document has
changed, the the appropriate property is set in the default style of
the document.

Overrides:
propertyChange in class BasicEditorPaneUI
Parameters:
evt - the property change event","This method gets called when a bound property is changed on the associated JTextComponent. This is a hook which UI implementations may change to reflect how the UI displays bound properties of JTextComponent subclasses. If the font, foreground or document has changed, the the appropriate property is set in the default style of the document.  Overrides: propertyChange in class BasicEditorPaneUI Parameters: evt - the property change event",1,0,0,0,0,1,0,1,0,0,0,1,4,66,mixed,,,,,,
34503,476678,480422,8,public abstract class SetOverrideTypeHelper   ,"The Helper for SetOverrideType. For more information on Helper files, see 
Generated Files: Helper Files.

org/omg/CORBA/SetOverrideTypeHelper.java Generated by the IDL-to-Java 
compiler (portable), version 3.0 03 June 1999 11:52:03 o'clock GMT+00:00","The Helper for SetOverrideType. For more information on Helper files, see  Generated Files: Helper Files.  org/omg/CORBA/SetOverrideTypeHelper.java Generated by the IDL-to-Java  compiler (portable), version 3.0 03 June 1999 11:52:03 o'clock GMT+00:00",0,0,0,0,0,0,0,0,0,0,1,1,2,33,mixed,,,,,,
34222,472923,476667,8,boolean isOutputLocation(),"Determines if this is an output location. An output location is a
location that is conventionally used for output.

Returns:
true if this is an output location, false otherwise","Determines if this is an output location. An output location is a location that is conventionally used for output.  Returns: true if this is an output location, false otherwise",0,1,0,0,0,0,0,0,0,0,0,1,2,29,mixed,,,,,,
